,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
632,632,6831,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,5,38,0,18.3,81.69999999999999,6831
633,633,20380,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3.0,50-99,Pvt Ltd,1,28,1,26.700000000000003,73.3,20380
634,634,15629,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,1000-4999,Pvt Ltd,2,21,0,77.10000000000001,22.900000000000002,15629
635,635,17342,city_114,0.926,Female,No relevent experience,Part time course,High School,unknown,16.0,1000-4999,unknown,2,6,1,68.89999999999999,31.1,17342
636,636,22359,city_103,0.92,Male,No relevent experience,no_enrollment,unknown,unknown,4.0,50-99,unknown,0,176,0,61.5,38.5,22359
637,637,27610,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Pvt Ltd,2,31,0,64.3,35.699999999999996,27610
638,638,26769,city_102,0.804,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,0,94,0,23.7,76.3,26769
639,639,3979,city_73,0.754,unknown,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,1,18,0,47.5,52.5,3979
640,640,25171,city_16,0.91,unknown,No relevent experience,Full time course,Graduate,STEM,3.0,<10,Early Stage Startup,1,45,0,60.9,39.1,25171
641,641,23379,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16.0,50-99,unknown,5,129,0,32.5,67.5,23379
642,642,18138,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,1,28,0,63.6,36.4,18138
643,643,31687,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,unknown,0.5,10/49,Funded Startup,1,105,0,79.0,21.0,31687
644,644,23739,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,unknown,2,58,0,35.9,64.1,23739
645,645,8392,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3.0,10/49,Early Stage Startup,1,4,1,20.200000000000003,79.80000000000001,8392
646,646,6427,city_75,0.939,Male,Has relevent experience,Part time course,Phd,Arts,25.0,50-99,unknown,5,51,0,55.60000000000001,44.4,6427
647,647,27813,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16.0,5000-9999,Public Sector,5,258,0,73.8,26.200000000000003,27813
648,648,20687,city_104,0.924,unknown,No relevent experience,Full time course,High School,unknown,5.0,100-500,Pvt Ltd,1,30,0,77.7,22.3,20687
649,649,22527,city_33,0.448,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,unknown,2,100,1,6.4,93.60000000000001,22527
650,650,33343,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.5,100-500,Pvt Ltd,1,52,1,35.9,64.1,33343
651,651,818,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,25.0,10000+,Pvt Ltd,4,10,0,66.2,33.800000000000004,818
652,652,31669,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,0.5,50-99,unknown,0,113,1,22.900000000000002,77.10000000000001,31669
653,653,10952,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8.0,1000-4999,Public Sector,1,71,0,51.300000000000004,48.699999999999996,10952
654,654,16331,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Pvt Ltd,1,56,0,72.5,27.500000000000004,16331
655,655,32029,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Public Sector,3,110,0,69.0,31.0,32029
656,656,21152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,1000-4999,Pvt Ltd,3,18,0,66.10000000000001,33.900000000000006,21152
657,657,23488,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,5,4,1,57.599999999999994,42.4,23488
658,658,11945,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,0,65,0,23.200000000000003,76.8,11945
659,659,1670,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2.0,<10,Public Sector,1,11,0,51.6,48.4,1670
660,660,16104,city_103,0.92,unknown,No relevent experience,no_enrollment,High School,unknown,0.5,50-99,unknown,0,44,0,56.599999999999994,43.4,16104
661,661,4158,city_103,0.92,unknown,No relevent experience,no_enrollment,High School,unknown,4.0,5000-9999,Public Sector,2,12,0,73.8,26.200000000000003,4158
662,662,29781,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4.0,50-99,Funded Startup,3,83,0,69.6,30.4,29781
663,663,6720,city_21,0.624,unknown,Has relevent experience,Full time course,unknown,unknown,2.0,10/49,unknown,1,68,1,23.200000000000003,76.8,6720
664,664,14369,city_79,0.698,unknown,Has relevent experience,Full time course,Masters,STEM,11.0,50-99,unknown,1,220,1,26.0,74.0,14369
665,665,20235,city_91,0.691,Male,Has relevent experience,no_enrollment,High School,unknown,17.0,50-99,Funded Startup,1,9,1,68.30000000000001,31.7,20235
666,666,3617,city_16,0.91,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Public Sector,3,66,0,57.49999999999999,42.5,3617
667,667,30756,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,11.0,50-99,unknown,0,43,1,15.1,84.89999999999999,30756
668,668,22625,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Public Sector,2,79,0,28.299999999999997,71.7,22625
669,669,22057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,3,69,1,34.8,65.2,22057
670,670,20635,city_21,0.624,unknown,No relevent experience,Part time course,Graduate,STEM,1.0,10000+,Pvt Ltd,1,80,0,31.3,68.7,20635
671,671,1588,city_160,0.92,unknown,No relevent experience,Full time course,High School,unknown,1.0,500-999,Pvt Ltd,1,53,0,78.8,21.2,1588
672,672,234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,2,151,0,72.3,27.700000000000003,234
673,673,18752,city_33,0.448,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,unknown,1,40,1,10.4,89.60000000000001,18752
674,674,18128,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,1,112,0,70.3,29.7,18128
675,675,18260,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,2,6,1,32.5,67.5,18260
676,676,19332,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Public Sector,3,12,0,60.5,39.5,19332
677,677,9564,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,3,72,0,67.7,32.300000000000004,9564
678,678,5685,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10/49,Pvt Ltd,5,53,0,68.7,31.3,5685
679,679,18063,city_105,0.794,unknown,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,1,73,0,48.0,52.0,18063
680,680,27124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Public Sector,5,4,0,56.89999999999999,43.1,27124
681,681,3395,city_53,0.74,Male,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,1,127,1,32.9,67.10000000000001,3395
682,682,22310,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,1,85,0,66.2,33.800000000000004,22310
683,683,15977,city_175,0.7759999999999999,Male,No relevent experience,Full time course,High School,unknown,2.0,<10,unknown,1,27,0,44.2,55.800000000000004,15977
684,684,4917,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,10000+,Public Sector,5,128,0,53.400000000000006,46.6,4917
685,685,19102,city_9,0.743,Male,Has relevent experience,Full time course,unknown,unknown,19.0,10/49,Funded Startup,2,128,0,68.89999999999999,31.1,19102
686,686,23275,city_103,0.92,unknown,No relevent experience,Full time course,High School,unknown,5.0,50-99,unknown,1,7,0,50.4,49.6,23275
687,687,13157,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11.0,50-99,unknown,1,40,0,46.1,53.900000000000006,13157
688,688,13269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7.0,1000-4999,NGO,1,170,0,75.4,24.6,13269
689,689,29977,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,9.0,50-99,unknown,1,72,1,14.000000000000002,86.0,29977
690,690,20571,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,1,39,0,73.2,26.8,20571
691,691,23883,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16.0,5000-9999,Public Sector,5,70,1,28.000000000000004,72.0,23883
692,692,33033,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,50-99,unknown,1,12,1,41.4,58.599999999999994,33033
693,693,10579,city_101,0.5579999999999999,unknown,Has relevent experience,Full time course,Graduate,STEM,5.0,500-999,Pvt Ltd,1,118,0,30.8,69.19999999999999,10579
694,694,5258,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,1000-4999,Pvt Ltd,2,25,1,26.200000000000003,73.8,5258
695,695,853,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Public Sector,2,11,0,60.4,39.6,853
696,696,27245,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,1000-4999,Pvt Ltd,1,36,1,47.9,52.1,27245
697,697,30670,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,unknown,1,43,0,41.3,58.699999999999996,30670
698,698,22497,city_26,0.698,Other,Has relevent experience,Part time course,High School,unknown,5.0,100-500,unknown,1,41,0,46.9,53.1,22497
699,699,3218,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,1,33,0,62.1,37.9,3218
700,700,464,city_114,0.926,unknown,No relevent experience,Full time course,High School,unknown,20.0,50-99,Pvt Ltd,0,76,1,78.9,21.099999999999998,464
701,701,15770,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,10/49,Funded Startup,5,58,1,83.39999999999999,16.6,15770
702,702,18264,city_114,0.926,Female,Has relevent experience,no_enrollment,Primary School,unknown,25.0,10/49,Pvt Ltd,5,54,0,87.8,12.2,18264
703,703,32066,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,1.0,100-500,Pvt Ltd,1,78,1,36.7,63.3,32066
704,704,11386,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,unknown,3,66,1,46.400000000000006,53.6,11386
705,705,17502,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,1,107,0,39.900000000000006,60.099999999999994,17502
706,706,32273,city_21,0.624,unknown,Has relevent experience,Full time course,Masters,STEM,8.0,50-99,Pvt Ltd,1,35,0,32.1,67.9,32273
707,707,27543,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10/49,Pvt Ltd,1,53,0,56.8,43.2,27543
708,708,16317,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,100-500,Pvt Ltd,2,18,0,29.7,70.3,16317
709,709,2852,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,100-500,Pvt Ltd,2,30,0,71.2,28.799999999999997,2852
710,710,5056,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,25.0,10000+,Public Sector,2,106,0,63.800000000000004,36.199999999999996,5056
711,711,17504,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,0.5,50-99,unknown,0,3,1,35.9,64.1,17504
712,712,24585,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,1,55,0,39.2,60.8,24585
713,713,11734,city_134,0.698,unknown,No relevent experience,unknown,Primary School,unknown,6.0,50-99,unknown,0,196,0,63.1,36.9,11734
714,714,16675,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,Pvt Ltd,1,40,0,64.5,35.5,16675
715,715,23344,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,unknown,2,324,1,18.3,81.69999999999999,23344
716,716,21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6.0,<10,Pvt Ltd,5,14,0,61.5,38.5,21786
717,717,31079,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2.0,50-99,Pvt Ltd,0,8,0,35.699999999999996,64.3,31079
718,718,33251,city_114,0.926,Male,Has relevent experience,unknown,Masters,STEM,25.0,10000+,Pvt Ltd,5,76,0,80.2,19.8,33251
719,719,7805,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,1,47,0,74.8,25.2,7805
720,720,8911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,9,1,41.699999999999996,58.3,8911
721,721,7315,city_26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,<10,unknown,2,37,0,24.5,75.5,7315
722,722,28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,unknown,1,53,0,24.4,75.6,28132
723,723,8367,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,110,0,44.5,55.50000000000001,8367
724,724,27909,city_104,0.924,Male,No relevent experience,Full time course,High School,unknown,10.0,10/49,Funded Startup,3,54,0,75.4,24.6,27909
725,725,32320,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Public Sector,1,182,0,59.699999999999996,40.300000000000004,32320
726,726,15441,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,50-99,Pvt Ltd,1,146,0,70.19999999999999,29.799999999999997,15441
727,727,25999,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,1,40,1,21.3,78.7,25999
728,728,20169,city_103,0.92,unknown,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,0,24,0,51.800000000000004,48.199999999999996,20169
729,729,11682,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,3.0,50-99,unknown,1,42,1,37.4,62.6,11682
730,730,26581,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,2,18,0,31.1,68.89999999999999,26581
731,731,14832,city_11,0.55,unknown,Has relevent experience,no_enrollment,Graduate,STEM,8.0,<10,Public Sector,1,20,0,25.2,74.8,14832
732,732,18023,city_70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,10000+,Pvt Ltd,1,48,0,43.3,56.699999999999996,18023
733,733,18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,unknown,4.0,10/49,Pvt Ltd,1,116,0,79.3,20.7,18963
734,734,9105,city_123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4.0,50-99,Pvt Ltd,2,42,1,53.900000000000006,46.1,9105
735,735,18344,city_21,0.624,Male,No relevent experience,unknown,Graduate,STEM,0.5,50-99,unknown,0,45,1,18.5,81.5,18344
736,736,576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Pvt Ltd,2,22,0,74.9,25.1,576
737,737,2656,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,8.0,100-500,Public Sector,1,50,0,59.8,40.2,2656
738,738,16881,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,50-99,Pvt Ltd,1,25,0,76.9,23.1,16881
739,739,30245,city_11,0.55,Male,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,0,76,0,18.0,82.0,30245
740,740,9630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,1000-4999,Pvt Ltd,5,43,0,70.19999999999999,29.799999999999997,9630
741,741,3580,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,2,70,0,72.1,27.900000000000002,3580
742,742,14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,8.0,50-99,unknown,2,12,0,58.5,41.5,14773
743,743,31238,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,1,2,0,51.1,48.9,31238
744,744,1633,city_89,0.925,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,5000-9999,Pvt Ltd,5,111,1,74.3,25.7,1633
745,745,1995,city_136,0.897,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,1,70,1,29.9,70.1,1995
746,746,30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3.0,50-99,Pvt Ltd,1,71,0,72.0,28.000000000000004,30587
747,747,32369,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,1,83,0,68.30000000000001,31.7,32369
748,748,3722,city_21,0.624,Male,No relevent experience,Part time course,High School,unknown,2.0,50-99,unknown,0,12,1,27.800000000000004,72.2,3722
749,749,10721,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Humanities,10.0,500-999,Public Sector,5,232,0,70.3,29.7,10721
750,750,407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,1,30,0,71.1,28.9,407
751,751,31098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Pvt Ltd,1,1,1,63.5,36.5,31098
752,752,4053,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,25.0,1000-4999,Pvt Ltd,4,13,0,67.7,32.300000000000004,4053
753,753,13782,city_175,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6.0,100-500,unknown,1,29,0,32.4,67.60000000000001,13782
754,754,20767,city_67,0.855,unknown,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,unknown,1,42,0,37.0,63.0,20767
755,755,20113,city_73,0.754,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10/49,Pvt Ltd,5,28,0,43.4,56.599999999999994,20113
756,756,4674,city_176,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,unknown,1,14,1,21.8,78.2,4674
757,757,2444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,3,88,1,47.3,52.7,2444
758,758,19966,city_61,0.913,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,5,22,0,71.3,28.7,19966
759,759,26367,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10/49,Pvt Ltd,1,79,0,38.0,62.0,26367
760,760,19508,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,100-500,Pvt Ltd,5,20,0,71.39999999999999,28.599999999999998,19508
761,761,13006,city_134,0.698,unknown,No relevent experience,no_enrollment,High School,unknown,4.0,50-99,unknown,0,48,0,34.1,65.9,13006
762,762,7563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,1,78,0,74.9,25.1,7563
763,763,25993,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,5.0,1000-4999,NGO,1,33,0,84.5,15.5,25993
764,764,18013,city_16,0.91,unknown,Has relevent experience,Full time course,Graduate,STEM,6.0,50-99,unknown,1,78,0,35.8,64.2,18013
765,765,27699,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13.0,1000-4999,Pvt Ltd,5,7,1,74.4,25.6,27699
766,766,3003,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9.0,10000+,Pvt Ltd,1,13,0,75.6,24.4,3003
767,767,6620,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Public Sector,5,25,0,56.99999999999999,43.0,6620
768,768,4364,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Funded Startup,1,14,0,76.3,23.7,4364
769,769,2296,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,<10,Pvt Ltd,1,130,0,75.8,24.2,2296
770,770,17958,city_9,0.743,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,2,39,0,41.099999999999994,58.9,17958
771,771,9740,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,21,0,62.6,37.4,9740
772,772,1304,city_138,0.836,unknown,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,Pvt Ltd,5,86,0,60.3,39.7,1304
773,773,28735,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,1,35,0,72.3,27.700000000000003,28735
